"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"24C2EA42-300F-4","9B4446E6-9E50-4","12BB6005-41AA-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","2039380.0","0.0","0.0","249534.0","BFR;MM1;BBF"
"4B0B179B-6D8A-4","A84E1FAA-0D90-4","5DB05605-8EBC-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","50610.0","0.0","860.0","6042.71","XX1;ZZ1"
"1F300649-DEFD-4","779B605D-C4FE-4","C66F2D7D-6A33-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","1243200.0","0.0","0.0","148431.4","BFR;MM1;BBF"
"62EC43CD-BAD6-4","3C138B04-47FF-4","454A974A-A71C-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","2039380.0","0.0","132072.0","22888.0","XX1;ZZ1"
"ED09E60E-39FE-4","A0E7831B-5963-4","D9E4D544-4A42-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","1695750.0","0.0","28820.0","202463.0","BFR;MM1;BBF"
"5DBDFCC7-A65D-4","B307AC8C-8294-4","504C7DCC-5A5B-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","1695750.0","0.0","28820.0","202463.0","XX1;ZZ1"
"036102C3-855A-4","D57CFA5C-2F02-4","91210E9B-CB94-4","US","CA","75","38.515685","-122.111694","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","304551.0","0.0","10000.0","78369.0","BFR;XX1;MM1;BBF;ZZ1"
"9331F74D-1184-4","00FF134E-DB7E-4","150161C9-8C1F-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","1243200.0","0.0","21129.02","148431.38","BFR;MM1;BBF"
"26042A8B-10F7-4","807046D8-538C-4","E156C665-4F9E-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","BFR;MM1;BBF","928130.0","0.0","15774.2","110813.72","BFR;MM1;BBF"
"2B0A523C-1A08-4","994699FB-0DAC-4","8F2E8426-C247-4","US","TX","113","33.591662","-96.209297","2017","5050","1055","USD","XX1;ZZ1","928130.0","0.0","15774.2","110813.72","XX1;ZZ1"
"D149BD5F-0071-4","2DB4799A-217E-4","F3FBD9AF-BB7B-4","US","TX","121","34.008372","-96.59851","2014","5050","1055","USD","BFR;MM1;BBF","11748360.0","0.0","300000.0","1584000.0","BFR;MM1;BBF"
"A7BD4BB5-B9D6-4","D303EF26-7C42-4","143AC32B-3A07-4","US","TX","121","34.008372","-96.59851","2014","5050","1055","USD","XX1;ZZ1","11748360.0","0.0","300000.0","1584000.0","XX1;ZZ1"
"390B82F1-225C-4","F10D79CA-81DB-4","6D7FB718-B32A-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","BFR;MM1;BBF","1589510.0","0.0","34438.0","205017.0","BFR;MM1;BBF"
"34E920B7-390F-4","5213E991-01BA-4","A86E077D-18A9-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","XX1;ZZ1","181740.0","0.0","3938.0","23441.0","XX1;ZZ1"
"3CAEE541-D4F8-4","10DF6AB5-7917-4","BEBE8C0A-2A00-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","XX1;ZZ1","1993355.0","0.0","28853.0","171762.0","XX1;ZZ1"
"ACA2CC0B-7E61-4","732AB9CC-9EAD-4","2050E844-1ED9-4","US","TX","181","34.161773","-96.195953","2017","5108","1055","USD","BFR;MM1;BBF","879840.0","0.0","12737.0","75814.0","BFR;MM1;BBF"
"C19D2CB7-B0B3-4","21ADA683-6C7D-4","1CED11C1-7EDB-4","US","TX","329","32.716052","-101.670806","2016","5108","1055","USD","XX1;ZZ1","20929220.0","0.0","490073.0","3220915.0","XX1;ZZ1"
"40F71AFF-C345-4","49141546-2C8F-4","6ACAC8F2-0E56-4","US","TX","329","32.716052","-101.670806","2017","5108","1055","USD","XX1;ZZ1","213885.0","0.0","4625.0","59463.0","XX1;ZZ1"
"B76D35C2-D530-4","A719ECED-BEF0-4","BAD15D7B-62DB-4","US","MA","17","43.026862","-70.807823","1970","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1151995.0","0.0","0.0","400000.0","BFR;XX1;MM1;BBF;ZZ1"
"BEA11ECA-2823-4","779441F5-1F6A-4","69C010B1-D325-4","US","MA","21","42.980212","-70.614845","1950","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1677000.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"07266BFE-CFDC-4","0EDEDAF7-8C52-4","98450E57-AF2E-4","US","MA","21","42.982566","-70.612884","1925","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","754000.0","0.0","0.0","138000.0","BFR;XX1;MM1;BBF;ZZ1"
"BBA6EE71-9B8F-4","37B64A6D-7BAD-4","876E1950-C783-4","US","MA","25","43.089923","-70.741516","1890","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","134745.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"36D9A194-DA66-4","F8C5A1E9-77AF-4","CEB8B884-FCBE-4","US","MA","25","43.090011","-70.740928","1981","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","151905.0","0.0","0.0","48000.0","BFR;XX1;MM1;BBF;ZZ1"
"CF8BE87A-9941-4","D12674A3-3104-4","53EE6A26-76B2-4","US","CA","37","34.783679","-118.075546","1965","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","940030.0","0.0","0.0","380808.0","BFR;XX1;MM1;BBF;ZZ1"
"B303D126-9902-4","49DE76F4-2FDF-4","6D7384D2-4884-4","US","CA","37","34.781455","-118.074371","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","483990.0","0.0","0.0","184593.0","BFR;XX1;MM1;BBF;ZZ1"
"33163B48-8FE1-4","87D7B7E4-215D-4","A00CEEF3-08A4-4","US","CA","37","34.785071","-118.080642","1965","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","614640.0","0.0","0.0","192542.0","BFR;XX1;MM1;BBF;ZZ1"
"331E14C1-B3E8-4","F6092FC7-E1CB-4","DE77022F-71C4-4","US","CA","75","38.485045","-122.045837","1912","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","907725.0","0.0","50000.0","350000.0","BFR;XX1;MM1;BBF;ZZ1"
"D54505AF-70DE-4","BB53EE81-A30A-4","C34991DA-6B24-4","US","CA","75","38.522861","-122.054183","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","541500.0","0.0","12000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"5C6C6C35-DC5B-4","79F85CDB-E0C8-4","F648EFB9-E2A2-4","US","CA","37","34.890731","-118.066017","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","9066785.0","0.0","77500.0","2446789.0","BFR;XX1;MM1;BBF;ZZ1"
"8ED6BA36-F399-4","ACA8736F-0CED-4","FDDA7E98-86BC-4","US","CA","37","34.886001","-118.025634","1984","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","503230.0","0.0","0.0","155334.0","BFR;XX1;MM1;BBF;ZZ1"
"27500155-95EA-4","AFE35822-EE9C-4","E74E1CFD-29A5-4","US","CA","37","34.886493","-118.071189","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1199770.0","0.0","4800.0","382805.0","BFR;XX1;MM1;BBF;ZZ1"
"D373F91F-D0DC-4","C628C4A2-5394-4","B1CAA40D-E0C1-4","US","CA","37","34.889552","-118.0671","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1747395.0","0.0","7520.0","460846.0","BFR;XX1;MM1;BBF;ZZ1"
"87941EF1-CDAB-4","B45C2B1B-1E67-4","0E885820-C8F5-4","US","CA","37","34.88951","-118.066902","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3239145.0","0.0","20370.0","808543.0","BFR;XX1;MM1;BBF;ZZ1"
"FE7AB8B2-913B-4","A467D8B5-8874-4","C87ABEFA-228F-4","US","CA","37","34.888492","-118.0671","1973","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1151280.0","0.0","4800.0","342014.0","BFR;XX1;MM1;BBF;ZZ1"
"6A22A87F-1614-4","29E78907-7FD9-4","19785CF2-9BAE-4","US","NJ","29","40.832576","-73.833206","1930","5108","1102","USD","BFR;XX1;MM1;BBF;ZZ1","78000.0","0.0","7500.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"4D58ADE8-91EF-4","F1F45F6E-1FF9-4","B43226B1-DECB-4","US","CA","37","34.961715","-118.112159","1963","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","8997755.0","0.0","49220.0","2535550.0","BFR;XX1;MM1;BBF;ZZ1"
"4C06A93F-B942-4","6123F78B-CDD4-4","EAD12C44-A167-4","US","CA","37","34.987079","-118.133743","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2310750.0","0.0","12715.0","785210.0","BFR;XX1;MM1;BBF;ZZ1"
"2D984FEF-63FE-4","EC9D2CA6-57F1-4","D3FCC923-46EA-4","US","CA","37","34.890201","-118.065811","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1669200.0","0.0","965.0","464357.0","BFR;XX1;MM1;BBF;ZZ1"
"59B2B558-A25A-4","794EB10C-62A9-4","58676791-BC48-4","US","CA","37","34.884685","-118.044425","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2219750.0","0.0","3100.0","637303.0","BFR;XX1;MM1;BBF;ZZ1"
"3666C215-2088-4","977FE725-6655-4","A2959E17-968A-4","US","CA","37","34.975978","-118.146766","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2896595.0","0.0","0.0","878402.0","BFR;XX1;MM1;BBF;ZZ1"
"3251596A-E580-4","D2951FAA-F51A-4","0AF682B7-D965-4","US","CA","37","34.94572","-118.147727","1978","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5987930.0","0.0","0.0","1955760.0","BFR;XX1;MM1;BBF;ZZ1"
"528CCE19-F0B0-4","ABB07804-0760-4","78CE38E4-9A0F-4","US","NJ","29","40.830447","-73.832984","1972","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2730000.0","0.0","200000.0","2000000.0","BFR;XX1;MM1;BBF;ZZ1"
"37535FBD-B1BD-4","82FCEB4B-8312-4","37935637-56C1-4","US","CA","37","34.800067","-117.907066","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2589925.0","0.0","0.0","1056057.0","BFR;XX1;MM1;BBF;ZZ1"
"69029FD3-F25F-4","B856B726-1CD1-4","B548659C-89B8-4","US","MA","25","43.044135","-70.676467","1905","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","238350.0","0.0","0.0","79200.0","BFR;XX1;MM1;BBF;ZZ1"
"E5DAC655-106F-4","E76548CE-E315-4","8C46A296-8288-4","US","TN","37","36.91249","-86.399574","2018","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","17381905.0","0.0","50000.0","5262444.0","BFR;XX1;MM1;BBF;ZZ1"
"71B3C874-E407-4","69908767-7869-4","25FD0FBD-E580-4","US","DE","3","40.48891","-75.205619","1965","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","5561010.0","0.0","25000.0","768000.0","BFR;XX1;MM1;BBF;ZZ1"
"16ED1C75-1C9A-4","D447D864-8B21-4","75BFDF85-B916-4","US","PA","13","41.264026","-77.980964","1973","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","162500.0","0.0","0.0","10000.0","BFR;XX1;MM1;BBF;ZZ1"
"EEACE5E6-2F64-4","53B6E824-2AED-4","4529A303-C051-4","US","PA","13","41.261443","-77.979919","1973","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","351000.0","0.0","0.0","41040.0","BFR;XX1;MM1;BBF;ZZ1"
"B873D0CB-C3D0-4","B1A10AAC-9FD8-4","6EE134AB-71F9-4","US","PA","13","41.261443","-77.979919","1973","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","306800.0","0.0","0.0","32160.0","BFR;XX1;MM1;BBF;ZZ1"
"6583026C-DBF4-4","C6250E30-092D-4","26EF0A94-C6A4-4","US","PA","13","41.262286","-77.978828","1975","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","319800.0","0.0","0.0","40560.0","BFR;XX1;MM1;BBF;ZZ1"
"A341F919-1621-4","49575304-5FBC-4","B04C8306-CCBC-4","US","PA","13","41.262286","-77.978836","1975","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","347100.0","0.0","0.0","40380.0","BFR;XX1;MM1;BBF;ZZ1"
"B0026C68-6BB4-4","92017288-9E96-4","7C5B95A5-7F25-4","US","PA","13","41.262202","-77.978599","1982","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","48780.0","BFR;XX1;MM1;BBF;ZZ1"
"6122B549-44DA-4","F8EF802D-6E1F-4","345EFFB5-18CC-4","US","PA","13","41.263156","-77.978996","1982","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","226200.0","0.0","0.0","53520.0","BFR;XX1;MM1;BBF;ZZ1"
"4E47A06B-C6D0-4","F23C5AA3-D672-4","DACF8BDB-C10F-4","US","PA","13","41.263156","-77.978996","1982","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","226200.0","0.0","0.0","53520.0","BFR;XX1;MM1;BBF;ZZ1"
"4EF1561C-0F23-4","0A18B116-61CC-4","4928FE9A-BB33-4","US","PA","13","41.263236","-77.979293","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","390000.0","0.0","0.0","40740.0","BFR;XX1;MM1;BBF;ZZ1"
"0541136A-D053-4","C75E82B3-BEBD-4","317D1649-877A-4","US","PA","13","41.263213","-77.979278","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","390000.0","0.0","0.0","54840.0","BFR;XX1;MM1;BBF;ZZ1"
"05F02F5B-EF9A-4","0D76FBDD-DB38-4","AA9CFE68-7B97-4","US","PA","13","41.26229","-77.980834","1976","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","52320.0","BFR;XX1;MM1;BBF;ZZ1"
"4BB43D3E-38C4-4","437905C2-B4A7-4","323DF18C-CA17-4","US","PA","13","41.262286","-77.980819","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","53520.0","BFR;XX1;MM1;BBF;ZZ1"
"36F15300-9F1D-4","1CC761EC-AEEA-4","53F77EC6-12D5-4","US","PA","13","41.262282","-77.980812","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","452400.0","0.0","0.0","54240.0","BFR;XX1;MM1;BBF;ZZ1"
"5F523149-E4EC-4","7E97A884-1468-4","D0AB0351-BB8F-4","US","PA","13","41.261081","-77.983123","1975","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","339300.0","0.0","0.0","40500.0","BFR;XX1;MM1;BBF;ZZ1"
"7A6BE616-6F23-4","D708FCBC-A78F-4","22FEF34A-40E8-4","US","PA","13","41.2611","-77.983108","1976","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","468000.0","0.0","0.0","56820.0","BFR;XX1;MM1;BBF;ZZ1"
"09A0B590-C856-4","50ED566E-BFF7-4","6DA72112-AD67-4","US","PA","13","41.262633","-77.979904","1980","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","221000.0","0.0","0.0","26640.0","BFR;XX1;MM1;BBF;ZZ1"
"BE9B020C-6027-4","5AB61F93-2FE6-4","50189878-F169-4","US","PA","13","41.262794","-77.9832","1980","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","748800.0","0.0","0.0","126180.0","BFR;XX1;MM1;BBF;ZZ1"
"5CDDAAAD-5893-4","D049CDC5-9565-4","E848E15F-9BC0-4","US","PA","13","41.262771","-77.98323","1983","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","624000.0","0.0","0.0","81840.0","BFR;XX1;MM1;BBF;ZZ1"
"921B873B-167F-4","61756863-B333-4","44820F5B-1ECC-4","US","PA","13","41.262752","-77.983261","1986","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1216800.0","0.0","0.0","153840.0","BFR;XX1;MM1;BBF;ZZ1"
"7CDA6194-264E-4","0DEFFD10-F266-4","79FA81B4-6B9E-4","US","DE","3","40.490088","-75.207527","1947","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","18247450.0","0.0","20000.0","3010000.0","BFR;XX1;MM1;BBF;ZZ1"
"0C3E27AF-9547-4","9F3DEC90-5E9C-4","3DA3BEB2-0A81-4","US","NJ","29","40.83277","-73.83155","1975","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1170000.0","0.0","32500.0","250000.0","BFR;XX1;MM1;BBF;ZZ1"
"7D48ED6E-0DCA-4","BCEA5CD0-1D1A-4","59F0F4B9-BCB1-4","US","MD","21","40.1575","-77.060523","1979","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","26650000.0","0.0","50000.0","5600000.0","BFR;XX1;MM1;BBF;ZZ1"
"C028F594-EE1C-4","BA7F9136-1E15-4","6DCDB3B7-4D34-4","US","PA","27","41.550727","-77.497024","1972","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7800000.0","0.0","0.0","1440000.0","BFR;XX1;MM1;BBF;ZZ1"
"0B836F43-3B21-4","AB4704CA-4704-4","69F789FD-3EE0-4","US","PA","27","41.558539","-77.501411","2016","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4635280.0","0.0","0.0","794000.0","BFR;XX1;MM1;BBF;ZZ1"
"9DD19C4D-B822-4","55E75437-9466-4","FF9D6195-3F55-4","US","PA","29","40.700931","-75.125625","1963","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7371000.0","0.0","20000.0","987000.0","BFR;XX1;MM1;BBF;ZZ1"
"746BBDC0-4677-4","D4BCCEB0-8684-4","CC13148D-0929-4","US","PA","117","42.545657","-76.691101","1965","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3875040.0","0.0","258000.0","1115000.0","BFR;XX1;MM1;BBF;ZZ1"
"20273CA3-16F0-4","8829B280-66AE-4","3BE52140-4D60-4","US","PA","117","42.545875","-76.688308","1920","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","104000.0","0.0","23000.0","20000.0","BFR;XX1;MM1;BBF;ZZ1"
"9DA2218C-F83E-4","389202FB-E83B-4","2CB9B29E-E422-4","US","NJ","29","40.8338","-73.831756","1974","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2600000.0","0.0","82500.0","480000.0","BFR;XX1;MM1;BBF;ZZ1"
"A56889CF-8C69-4","B848C19A-B5ED-4","E83E270B-F51F-4","US","PA","133","40.690974","-76.329978","2013","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1690000.0","0.0","0.0","280230.0","BFR;XX1;MM1;BBF;ZZ1"
"DAD9371A-9E87-4","B4910736-F24F-4","17B96E2F-7384-4","US","PA","133","40.690974","-76.329978","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2838550.0","0.0","116000.0","1450.0","BFR;XX1;MM1;BBF;ZZ1"
"E5ADD3EA-3DBA-4","2DF4DDB6-48F9-4","0C2C3558-163C-4","US","WI","79","43.780974","-87.526168","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","1480000.0","125000.0","BFR;XX1;MM1;BBF;ZZ1"
"2A917EA0-369F-4","B594355D-9E6D-4","F817564E-F053-4","US","CA","75","38.504951","-122.058189","1976","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","300000.0","0.0","0.0","82800.0","BFR;XX1;MM1;BBF;ZZ1"
"5A988DE1-3E90-4","CB247800-1459-4","427C6BB7-7BB2-4","US","WI","79","43.771373","-87.517723","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","220000.0","16000.0","BFR;XX1;MM1;BBF;ZZ1"
"69DC2C6B-A274-4","53485368-25ED-4","697D979A-A5A6-4","US","TX","439","33.661597","-96.766204","1997","5050","1055","USD","BFR;MM1;BBF","250000.0","0.0","0.0","0.0","BFR;MM1;BBF"
"9FDB2FE1-6EB7-4","7DDF2A91-933D-4","FDFCD98B-FF75-4","US","TX","439","33.669799","-96.722251","2005","5050","1104","USD","BFR;MM1;BBF","3900000.0","0.0","0.0","1200000.0","BFR;MM1;BBF"
"C9BAD2C3-1472-4","372D88BC-E32A-4","B8BEA071-A2DE-4","US","TX","113","33.433131","-96.623672","1983","5050","1055","USD","XX1;ZZ1","10722400.0","0.0","25000.0","1999573.0","XX1;ZZ1"
"8C46C25F-B51B-4","61DABB19-7D08-4","F3B6BED8-8FCF-4","US","TX","113","33.437613","-96.62722","1978","5050","1055","USD","BFR;MM1;BBF","8426145.0","0.0","25000.0","1887603.0","BFR;MM1;BBF"
"AE6D7EEC-D415-4","AEDC2ACD-1F0A-4","4595630C-D557-4","US","TX","113","33.673541","-96.419586","1982","5050","1055","USD","BFR;MM1;BBF","7860905.0","0.0","25000.0","455105.0","BFR;MM1;BBF"
"AABDF489-0D62-4","4ADD71AA-5109-4","FEC22A84-5E1E-4","US","TX","113","33.673541","-96.419586","1982","5050","1055","USD","XX1;ZZ1","7860905.0","0.0","25000.0","455105.0","XX1;ZZ1"
"9673CC34-0698-4","0117A28E-0404-4","BE8E734E-2A51-4","US","TX","181","34.386596","-96.241127","1984","5050","1055","USD","BFR;MM1;BBF","10545080.0","0.0","25000.0","1432320.0","BFR;MM1;BBF"
"C1137AB4-E078-4","38546956-CE2B-4","3FF2363F-9AD2-4","US","TX","181","34.375407","-96.253067","1985","5050","1055","USD","XX1;ZZ1","7930000.0","0.0","35000.0","1172208.0","XX1;ZZ1"
"4B27651F-25A9-4","D653D8BB-F81A-4","9156C644-DA6E-4","US","TX","181","34.37482","-96.25357","1998","5050","1055","USD","BFR;MM1;BBF","6737380.0","0.0","25000.0","1246800.0","BFR;MM1;BBF"
"63728A90-31CA-4","EF6BBEB5-B9E1-4","B5028203-0F02-4","US","TX","181","34.374228","-96.253906","1985","5050","1055","USD","XX1;ZZ1","7306000.0","0.0","0.0","1169760.0","XX1;ZZ1"
"E0DB963A-EE34-4","C38C5D69-6A90-4","C2BE379B-6AC0-4","US","CA","75","38.527965","-122.02861","1914","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1298800.0","0.0","0.0","238204.0","BFR;XX1;MM1;BBF;ZZ1"
"4291417E-0E33-4","74E9FB54-4FB0-4","08C4740F-C8E2-4","US","CA","75","38.51229","-122.04689","1924","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1411200.0","0.0","22200.0","375501.0","BFR;XX1;MM1;BBF;ZZ1"
"2EAF6F2D-DB6E-4","297FDB68-256D-4","7CEE8652-EC1B-4","US","CA","75","38.513362","-122.070533","1967","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","448000.0","0.0","13000.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"524246D2-9EFD-4","C3ED8DDA-0EDC-4","7886B5B5-9EF9-4","US","CA","75","38.529105","-122.032501","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1650000.0","0.0","500.0","240000.0","BFR;XX1;MM1;BBF;ZZ1"
"374E2148-83C6-4","F001BF68-8B0A-4","F347BA80-144B-4","US","CA","75","38.515571","-122.081649","1923","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3500000.0","0.0","500.0","720000.0","BFR;XX1;MM1;BBF;ZZ1"
"F9525D63-A2E3-4","BA6A313B-A995-4","1A161ED4-43FF-4","US","CA","75","38.535911","-122.031417","1923","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3500000.0","0.0","10000.0","765000.0","BFR;XX1;MM1;BBF;ZZ1"
"DA771CC7-E821-4","D14B9018-473B-4","79B08148-E3AE-4","US","CA","37","34.899749","-118.014335","1980","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","828750.0","0.0","25000.0","144000.0","BFR;XX1;MM1;BBF;ZZ1"
"42B2F438-14B2-4","F9A3D9EB-A767-4","557F4DEC-2DD9-4","US","CA","37","34.909778","-118.143272","1981","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2145000.0","0.0","35000.0","345000.0","BFR;XX1;MM1;BBF;ZZ1"
"8212964D-5149-4","D8981094-6517-4","396C8F02-EE51-4","US","CA","37","34.899848","-117.999519","1983","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1264510.0","0.0","30000.0","152000.0","BFR;XX1;MM1;BBF;ZZ1"
"F3CD8C6B-CE21-4","B85F3970-B385-4","B2D6E99D-256F-4","US","CA","37","34.884292","-118.045692","1982","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1777750.0","0.0","30000.0","240000.0","BFR;XX1;MM1;BBF;ZZ1"
"9786513A-4955-4","2BCE484C-49BD-4","EA1481D9-EAA3-4","US","CA","37","34.881785","-117.998863","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1235000.0","0.0","0.0","646000.0","BFR;XX1;MM1;BBF;ZZ1"
"0C0F26D5-344E-4","922E0C67-4D64-4","E4E1D904-702C-4","US","TX","85","33.820827","-96.385147","2001","5050","1104","USD","XX1;ZZ1","0.0","0.0","0.0","300000.0","XX1;ZZ1"
"A7D6F179-6DA8-4","144812F1-8E29-4","8E0E7B1D-EBB7-4","US","CA","75","38.532741","-122.030418","1910","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","327940.0","0.0","6000.0","79968.0","BFR;XX1;MM1;BBF;ZZ1"
"FDF42FAF-E467-4","036CFBDA-970D-4","6BF16B67-686B-4","US","CA","75","38.534961","-122.031394","1914","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","613320.0","0.0","14000.0","69636.0","BFR;XX1;MM1;BBF;ZZ1"
"2BE06ADF-D75A-4","84715A7C-BD0B-4","8B18B910-374E-4","US","CA","75","38.535308","-122.029968","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","434625.0","0.0","8000.0","106464.0","BFR;XX1;MM1;BBF;ZZ1"
"8234CCC8-6E2D-4","81873B83-87C8-4","682AC6C9-4C2B-4","US","CA","75","38.478923","-122.042808","1974","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","303000.0","0.0","8000.0","72000.0","BFR;XX1;MM1;BBF;ZZ1"
"04AEC7EB-CD99-4","FF451810-3CA4-4","F3B55612-0129-4","US","MA","25","43.107337","-70.673019","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","238700.0","0.0","300000.0","100000.0","BFR;XX1;MM1;BBF;ZZ1"
"2BE32F37-74D0-4","19678229-4638-4","D0D5C207-F061-4","US","MA","17","43.200629","-71.080215","1968","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4494420.0","0.0","0.0","1257131.0","BFR;XX1;MM1;BBF;ZZ1"
"7D9248E4-882A-4","6665387D-3C83-4","BB58CE21-245A-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","BFR;MM1;BBF","19654635.0","0.0","0.0","36000000.0","BFR;MM1;BBF"
"4C220034-9D1B-4","4302FE7E-028E-4","38427583-6308-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","BFR;MM1;BBF","6659200.0","0.0","0.0","0.0","BFR;MM1;BBF"
