ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
210C54C9-47C4-4,C2B460FC-F749-4,F7E2C433-BCCB-4,B,,USD,LON,14/02/19,BE2C44D2-BAFB-4,NULL,14/02/19,2019-07-01,2020-06-30,,A07,LON,15319D95-1B5C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,9CB00A5C-3153-4
09185A21-D3A2-4,72C9E155-A5D1-4,F0DFF222-6C08-4,B,,USD,LON,14/02/19,E48159B2-AE75-4,NULL,14/02/19,2019-07-01,2020-06-30,,313,LON,C9DDBD9C-7A2C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,0B999178-82D3-4
8ADD0325-1858-4,64650E84-F33A-4,8F1309C1-67C1-4,B,,USD,LON,14/02/19,7F2B88AB-7656-4,NULL,14/02/19,2019-07-01,2020-06-30,,42B,LON,41F818F2-C434-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,B0BA9066-40C9-4
BDBC892D-C158-4,1AEA60D6-D63F-4,3A2F0ABB-9404-4,B,,USD,LON,14/02/19,DB0266E6-843C-4,NULL,14/02/19,2019-07-01,2020-06-30,,B27,LON,B443AF0F-0219-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,9E75FFB5-45FF-4
6CF9F8B7-3A8C-4,29E44A92-96D1-4,32923054-3643-4,B,,USD,LON,14/02/19,E5C0D238-01C0-4,NULL,14/02/19,2019-07-01,2020-06-30,,90F,LON,28367AAA-8323-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,DCC30442-1B87-4
02DC01A9-0B3C-4,66E78D7E-05C7-4,BDEE2D29-B0E0-4,B,,USD,LON,14/02/19,4CEB286A-A658-4,NULL,14/02/19,2019-07-01,2020-06-30,,ACC,LON,E13CD41B-5429-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,39DB917F-3B6B-4
2F257F76-1ABC-4,3DD9E791-FF8D-4,477E2DBD-6701-4,B,,USD,LON,14/02/19,5E1D4A19-614F-4,NULL,14/02/19,2019-07-01,2020-06-30,,F44,LON,2F4C63C2-A897-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,45220446-BF22-4
05FEE78A-B40B-4,D3AF27B9-3E82-4,A0DB6C1C-4DFE-4,B,,USD,LON,14/02/19,46FA33D6-0790-4,NULL,14/02/19,2019-07-01,2020-06-30,,B14,LON,7A74CB6E-24BD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,6734EAF9-03AB-4
C0EE2204-A9B7-4,8B229337-21BF-4,EBA71CB1-A1F2-4,B,,USD,LON,14/02/19,13606822-382B-4,NULL,14/02/19,2019-07-01,2020-06-30,,D11,LON,3AF8C25E-8599-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5FA1B4BA-8E65-4
3260E3FD-472D-4,C2C7AC36-33AF-4,72132126-D428-4,B,,USD,LON,14/02/19,0DB9851A-2C5E-4,NULL,14/02/19,2019-07-01,2020-06-30,,D75,LON,72B4BA26-FD1B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,ABA5CCED-D747-4
5D1B2938-4C24-4,895DB836-AD17-4,92E8E5ED-0B2B-4,B,,USD,LON,14/02/19,889136C3-061B-4,NULL,14/02/19,2019-07-01,2020-06-30,,66,LON,392A7539-72EC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5D278ED3-476A-4
B3556EC7-72E4-4,88B22639-04A8-4,8F638A07-AEC8-4,B,,USD,LON,14/02/19,3061E9E0-6D8B-4,NULL,14/02/19,2019-07-01,2020-06-30,,763,LON,964329E1-C7E1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,54B3EDB6-AAC0-4
2E3CC3BD-37C4-4,608D4537-F21C-4,4C937207-F6F7-4,B,,USD,LON,14/02/19,3C68438B-294C-4,NULL,14/02/19,2019-07-01,2020-06-30,,6B5,LON,B3C8F82A-41CC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,78C498E3-DF26-4
17F6F7E9-7285-4,A38E4CC2-1B93-4,DA334ABA-0F46-4,B,,USD,LON,14/02/19,36C21B02-98DA-4,NULL,14/02/19,2019-07-01,2020-06-30,,E3E,LON,FD09A549-B42B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,8A60524F-1FE5-4
3E97472C-FF88-4,3F9BE097-DE6F-4,C91BDAB5-13E8-4,B,,USD,LON,14/02/19,834D1BBD-DAF4-4,NULL,14/02/19,2019-07-01,2020-06-30,,9,LON,45F25FB8-DD7B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,FE25CF59-5E9C-4
DA98B67A-7034-4,F5AC774F-9C5C-4,561B56F2-1278-4,B,,USD,LON,14/02/19,E5CF2416-8DAA-4,NULL,14/02/19,2019-07-01,2020-06-30,,AD7,LON,3C60B3FE-F260-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,885F0BE3-4CC0-4
49460E11-D2C9-4,6A5420E5-4C2D-4,1790D785-354B-4,B,,USD,LON,14/02/19,0735BF76-87F7-4,NULL,14/02/19,2019-07-01,2020-06-30,,114,LON,EC4E7C25-FEAC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,84BE9B55-A3CB-4
D7288122-72FC-4,BAAAE3DC-4F41-4,6E31EF3B-7149-4,B,,USD,LON,14/02/19,078305DD-3314-4,NULL,14/02/19,2019-07-01,2020-06-30,,271,LON,9DB5B14B-82ED-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,F844C7CD-FBD2-4
E61543D2-E984-4,0352F245-6ECC-4,538EBF20-7DE7-4,B,,USD,LON,14/02/19,40E72468-4ED2-4,NULL,14/02/19,2019-07-01,2020-06-30,,461,LON,2C2C7B0A-3671-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,866708F0-A8E1-4
3FC6A9C7-8069-4,9F37C0A2-508E-4,A2D13ECF-7154-4,B,,USD,LON,14/02/19,27B859D4-A9AB-4,NULL,14/02/19,2019-07-01,2020-06-30,,0.00E+00,LON,0F6C694C-E23C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,F93AD00B-747B-4
223622A9-609A-4,669B3002-27CB-4,CF42B47E-64F1-4,B,,USD,LON,14/02/19,C67A5844-AB9C-4,NULL,14/02/19,2019-07-01,2020-06-30,,718,LON,514456CD-2F67-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5C08AC9C-BB0E-4
21ABFBC3-A29B-4,4FE577A6-0335-4,6D7A6CAC-BAB7-4,B,,USD,LON,14/02/19,65CAE21B-CA78-4,NULL,14/02/19,2019-07-01,2020-06-30,,28E,LON,F7C1BC6A-78A7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,FA4D85B3-6F41-4
5D27B8A0-DAE6-4,1966FC57-C77C-4,7B148646-C7F8-4,B,,USD,LON,14/02/19,CEAE43BB-13D4-4,NULL,14/02/19,2019-07-01,2020-06-30,,CDE,LON,F597902D-F2F6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,7399E6D6-40FD-4
AC60BD34-B109-4,333BC050-E1DF-4,8319A27D-C619-4,B,,USD,LON,14/02/19,054C5D7B-8957-4,NULL,14/02/19,2019-07-01,2020-06-30,,235,LON,6E00E124-E3A9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,04B7981C-254A-4
C1A7BE89-3C9A-4,0DB343B5-0031-4,DA8CF104-C51D-4,B,,USD,LON,14/02/19,CF861933-4920-4,NULL,14/02/19,2019-07-01,2020-06-30,,842,LON,3E6D95E3-CBC5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,25FAEF41-F93F-4
0B33DB94-FD08-4,F1B920DB-123B-4,F6AB8ABA-4C17-4,B,,USD,LON,14/02/19,1042C7E4-B15E-4,NULL,14/02/19,2019-07-01,2020-06-30,,7F1,LON,DB89B771-9379-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5800EF61-ECA3-4
EF5EADAA-5B7F-4,5C0C40C8-A845-4,34DA6A01-59AF-4,B,,USD,LON,14/02/19,4F4E0A35-C7B2-4,NULL,14/02/19,2019-07-01,2020-06-30,,12,LON,6F0A1A96-B12C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,7C915549-7CB2-4
189AB170-5711-4,56AE07BF-0D5D-4,B4C8EB08-0547-4,B,,USD,LON,14/02/19,DF9F7A39-6ACE-4,NULL,14/02/19,2019-07-01,2020-06-30,,8C3,LON,F4779E1F-1B28-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,2861017B-9C37-4
546249D6-2540-4,2134EBB0-A1FF-4,2E5B5819-374C-4,B,,USD,LON,14/02/19,46D5F78B-5789-4,NULL,14/02/19,2019-07-01,2020-06-30,,C16,LON,3A0ACA59-998C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,30460549-7515-4
08A1F05A-96E4-4,0B67D0D2-4CD1-4,79148967-86DA-4,B,,USD,LON,14/02/19,62B54CCD-93C5-4,NULL,14/02/19,2019-07-01,2020-06-30,,197,LON,5B8B920E-D5FD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,06A9340D-2979-4
39EB4940-A027-4,0301A0E4-641D-4,0B0ABF50-B897-4,B,,USD,LON,14/02/19,C71F6233-CDAD-4,NULL,14/02/19,2019-07-01,2020-06-30,,16A,LON,9729EE5A-D119-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,BDE6377A-03D2-4
DC4B1539-E1D8-4,BFADC3E0-6B57-4,30F4584A-A070-4,B,,USD,LON,14/02/19,6424DF68-DD1F-4,NULL,14/02/19,2019-07-01,2020-06-30,,C58,LON,51A0D9AD-1608-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,24C6860F-94D7-4
7A2329F9-3761-4,C2A57BFD-02B1-4,23B4C0E8-996D-4,B,,USD,LON,14/02/19,EA1CAFFE-E8E3-4,NULL,14/02/19,2019-07-01,2020-06-30,,C44,LON,D31587A7-51C6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,81B2E622-BB06-4
E40CE00C-3815-4,EC261756-C5D3-4,5D8BEEEB-3BF0-4,B,,USD,LON,14/02/19,AA4BAABC-77F6-4,NULL,14/02/19,2019-07-01,2020-06-30,,960,LON,B41FB0E8-88AE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,21345E48-9EF6-4
CBDADF3A-44F6-4,0582C12F-6EAF-4,34BA5A1D-5350-4,B,,USD,LON,14/02/19,F8111FA0-B5F0-4,NULL,14/02/19,2019-07-01,2020-06-30,,14,LON,A54B2AD5-DB73-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,948D6B60-F4C6-4
E3E39E63-774F-4,2F399822-0320-4,A21D6740-5FF4-4,B,,USD,LON,14/02/19,5652F7BC-919F-4,NULL,14/02/19,2019-07-01,2020-06-30,,0AF,LON,39B1CF76-745F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,C38CC83B-9490-4
F9FFDE5B-DF3E-4,035079C4-C8E6-4,5738DD41-2D30-4,B,,USD,LON,14/02/19,3B9AEACE-A367-4,NULL,14/02/19,2019-07-01,2020-06-30,,208,LON,94A09F23-F9FD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5D666E2E-EFF2-4
DA5255C9-8F17-4,D0EAC1A1-81B6-4,0519C579-4ECB-4,B,,USD,LON,14/02/19,F310ECF8-03F4-4,NULL,14/02/19,2019-07-01,2020-06-30,,FFA,LON,3528E77A-108E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,EB7371C9-7E6F-4
8B7A4EB4-6250-4,D25EBCF4-C845-4,86A6E4B4-6EF4-4,B,,USD,LON,14/02/19,091C7511-1E1E-4,NULL,14/02/19,2019-07-01,2020-06-30,,9A8,LON,24147FC2-09C8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,7CF8F1E1-E109-4
8D24CF87-C9BF-4,89B61877-6FF5-4,D47D67A4-3EDA-4,B,,USD,LON,14/02/19,8937447D-2822-4,NULL,14/02/19,2019-07-01,2020-06-30,,40E,LON,F4B1F8F2-F267-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,B8CEE314-53BF-4
63883B4B-135A-4,1962817A-393E-4,02B44A53-BC52-4,B,,USD,LON,14/02/19,82ADD924-9267-4,NULL,14/02/19,2019-07-01,2020-06-30,,303,LON,A920242F-3D01-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,A3C5ACD0-4B4C-4
244CD39C-DF7C-4,BEFFC2EC-1505-4,48740B08-3E50-4,B,,USD,LON,14/02/19,FECE020E-4843-4,NULL,14/02/19,2019-07-01,2020-06-30,,E4D,LON,565C8E10-5245-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,90811890-E0BE-4
AE988887-7CB6-4,466AE2D3-60FE-4,75A13F2A-9C6A-4,B,,USD,LON,14/02/19,5C6F7F8D-D82C-4,NULL,14/02/19,2019-07-01,2020-06-30,,1C2,LON,C8D26AB5-9539-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,B88B37C1-B2C7-4
DABBE4D1-0F35-4,D40DBD9F-3E16-4,FE136A9A-AF09-4,B,,USD,LON,14/02/19,E38D7D57-83C4-4,NULL,14/02/19,2019-07-01,2020-06-30,,7A8,LON,4DA56911-5A75-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,8F4E5A74-83C4-4
3A8BAEC5-7E65-4,6DC1DB1F-C38B-4,A3A72487-DA84-4,B,,USD,LON,14/02/19,C9AA7E6A-22F8-4,NULL,14/02/19,2019-07-01,2020-06-30,,C2F,LON,320A66A9-8A26-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,8ADFBCC6-DA78-4
F0C12F0E-255A-4,6527D4F7-8AC2-4,3EC5AF05-D248-4,B,,USD,LON,14/02/19,C9B78A48-92FC-4,NULL,14/02/19,2019-07-01,2020-06-30,,D69,LON,9F7F2985-8918-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,A6EE338B-EB93-4
B89CDBEC-F982-4,A21CFCDF-969A-4,BADC4A44-F03C-4,B,,USD,LON,14/02/19,686E2B33-C722-4,NULL,14/02/19,2019-07-01,2020-06-30,,7B8,LON,EDE4CF43-B9F4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,1802B402-9778-4
30075AA0-3207-4,0DBAF5CC-11EC-4,5C802441-A50E-4,B,,USD,LON,14/02/19,1F71747A-7338-4,NULL,14/02/19,2019-07-01,2020-06-30,,E54,LON,9601E521-2B02-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,D6FFD2A1-A263-4
1A974F57-9C10-4,95CFE495-8AB4-4,5678D1B4-B5C8-4,B,,USD,LON,14/02/19,3F3B85F7-2F28-4,NULL,14/02/19,2019-07-01,2020-06-30,,641,LON,63CD4098-C487-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,8A1A0F39-A4CE-4
83C3087A-5E20-4,7B98E80D-E2C3-4,70BDA870-766B-4,B,,USD,LON,14/02/19,AF201091-684A-4,NULL,14/02/19,2019-07-01,2020-06-30,,916,LON,DD1C67EC-DB66-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,94E80EA0-42D8-4
8C826AB6-6B9B-4,05C96559-815A-4,1279129B-887F-4,B,,USD,LON,14/02/19,3D14E059-507B-4,NULL,14/02/19,2019-07-01,2020-06-30,,70C,LON,59E114E7-CA30-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,834A4340-3BB6-4
333EA382-6467-4,352DEB30-AACB-4,AFC62B7D-BA7A-4,B,,USD,LON,14/02/19,E96AA1B8-36A5-4,NULL,14/02/19,2019-07-01,2020-06-30,,EFD,LON,9843D5A8-A6CE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,CFCD4D8F-A635-4
149C1980-4987-4,22B36FF3-1D95-4,B2E28C3F-8E48-4,B,,USD,LON,14/02/19,64DEF00E-E09D-4,NULL,14/02/19,2019-07-01,2020-06-30,,842,LON,4EA25427-0AD9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,FAB9D646-820A-4
A3A65A5A-BE3D-4,720C4247-589D-4,24595574-BA69-4,B,,USD,LON,14/02/19,5DFE0405-1FED-4,NULL,14/02/19,2019-07-01,2020-06-30,,C33,LON,7A368929-D93D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,CC4E7E89-7581-4
16111EEF-D72C-4,9302D031-3BA1-4,78EF1F1D-6997-4,B,,USD,LON,14/02/19,025EBFDD-A105-4,NULL,14/02/19,2019-07-01,2020-06-30,,6BA,LON,7F498E7A-E06E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,5EB8E3FC-AE91-4
AFD94FCA-BA76-4,41CEDBA8-22CB-4,F1F7AC20-768A-4,B,,USD,LON,14/02/19,6ECD2DB8-84B1-4,NULL,14/02/19,2019-07-01,2020-06-30,,196,LON,18E56EB0-8DB4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,E008DEDF-3B41-4
CDD5F3CC-7A99-4,1DB299AC-539E-4,38A29A69-2E0E-4,B,,USD,LON,14/02/19,1B4A3D28-50BA-4,NULL,14/02/19,2019-07-01,2020-06-30,,3D9,LON,8E64391F-C6C6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,E07E7B3F-D802-4
6B31CD65-3037-4,7DF66308-6ADE-4,EDC6EAAA-688E-4,B,,USD,LON,14/02/19,724EC190-A76C-4,NULL,14/02/19,2019-07-01,2020-06-30,,869,LON,6B501AEC-D146-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,CC48D7F0-09F6-4
A18F799F-5D9A-4,1CA3BF0C-8740-4,C9C8637A-75CB-4,B,,USD,LON,14/02/19,22CEE9ED-BC37-4,NULL,14/02/19,2019-07-01,2020-06-30,,714,LON,BAA70F5F-EACD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,A178F747-4D3B-4
B816D145-C94E-4,A84EBB4A-D094-4,CFE02549-F1E0-4,B,,USD,LON,14/02/19,B53B3984-AB73-4,NULL,14/02/19,2019-07-01,2020-06-30,,D9A,LON,3DC70173-9058-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,E0C0FFF7-ED44-4
37667309-E19A-4,77D99EBE-6C4A-4,73EE2886-2D88-4,B,,USD,LON,14/02/19,096D4E20-B9F8-4,NULL,14/02/19,2019-07-01,2020-06-30,,9C2,LON,0CDA9F7B-B38D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,BFDF0828-D724-4
9ED52AB2-B82D-4,D0CBFBB9-0BC3-4,0F4546A9-91F5-4,B,,USD,LON,14/02/19,D674A880-4610-4,NULL,14/02/19,2019-07-01,2020-06-30,,BF0,LON,22B5BE4B-291B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,AEB1D1DF-C318-4
ED17D8C7-3B26-4,F4847F5C-4DED-4,F87A77C8-0489-4,B,,USD,LON,14/02/19,552817C7-9770-4,NULL,14/02/19,2019-07-01,2020-06-30,,BA4,LON,B1DD38A4-DA2F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,1306B299-D88E-4
94F1CACC-0046-4,7FD48F4F-82D3-4,8332C19E-D8DF-4,B,,USD,LON,14/02/19,64382C92-729F-4,NULL,14/02/19,2019-07-01,2020-06-30,,67,LON,A86809E7-8C6A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,99766F0C-F5C5-4
07DABC86-95C5-4,849F27DB-0029-4,0F2FD92F-F1F2-4,B,,USD,LON,14/02/19,8ABC6112-DF33-4,NULL,14/02/19,2019-07-01,2020-06-30,,365,LON,EE613BFE-7211-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,D1363BE8-9449-4
FC72BAEC-D803-4,606A8806-EF1A-4,AC185391-FFBB-4,B,,USD,LON,14/02/19,BBDE6B65-442D-4,NULL,14/02/19,2019-07-01,2020-06-30,,E13,LON,901938B0-8796-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,1C46DA06-B24C-4
C530B8EB-04B9-4,651E5F9D-155F-4,1B186F5F-98A3-4,B,,USD,LON,14/02/19,0556091F-3F5E-4,NULL,14/02/19,2019-07-01,2020-06-30,,222,LON,5695E6F9-64DF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,50000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,083AB57A-C464-4
